id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,like
3dJCbcLcqMKJVZ9Vd390K3,Far Away Truths,0.419,0.866,9,-3.944,1,0.0463,0.000829,0.0003,0.104,0.764,162.061,4,1
6kYvE2fb9OXZ5f7I9ShUwr,Como Shakira,0.814,0.711,2,-4.223,0,0.0604,0.0248,0.00036,0.132,0.691,110.013,4,0
7oK6oIVTnK0xsJO2deHFJ8,Could It Be You,0.349,0.873,7,-7.455,1,0.0502,0.172,0.685,0.392,0.316,83.131,3,1
5lsOCgH5G9juAJiPyO7xVh,I Want To Be You,0.615,0.714,6,-6.545,1,0.0278,0.0548,0.000104,0.394,0.567,129.973,4,1
5jE48hhRu8E6zBDPRSkEq7,All About That Bass,0.807,0.887,9,-3.726,1,0.0503,0.0573,2.87e-06,0.124,0.961,134.052,4,0
0Kt9sF46S7DFKrQOsXqidV,Blood - End Credits,0.737,0.399,4,-10.147,1,0.135,0.97,0.0,0.196,0.82,123.979,4,1
3tLVfEh8kJhMkDaxvOzK1M,Insecure,0.701,0.454,1,-9.812,0,0.0552,0.749,0.182,0.0981,0.713,78.011,4,1
2KsdB1HBzFCM9xUCJXlpIh,Welcome to the Hills,0.394,0.549,1,-13.818,0,0.0544,0.0626,0.822,0.917,0.535,152.129,4,1
2MvPDfHWdiOHsGK7R6Wttu,Tell Me You Will,0.843,0.514,9,-11.56,1,0.0333,0.613,0.000379,0.104,0.632,110.11,4,1
0lBO2VOhlNNx879Fjd9XY3,Velouria,0.488,0.634,6,-12.596,1,0.0329,0.00181,0.245,0.0819,0.508,124.624,4,1
7M13FwBAKWNa2jqcZeUhL6,Love Generation - Radio Edit,0.723,0.872,1,-3.617,1,0.0586,0.192,0.000154,0.0814,0.544,128.038,4,0
5n5uyFpfopa4mNdSN0gTaH,Wing$,0.4,0.602,7,-6.988,0,0.197,0.353,0.0,0.191,0.0964,74.142,4,1
2UxJGoX9zU2tLhegM57tHI,Rinconcito En El Cielo,0.671,0.831,9,-4.512,1,0.0458,0.0822,0.000645,0.329,0.785,109.425,4,0
29SMvXy2LThKE7YkpH5uff,Sparrow,0.564,0.354,1,-9.456,1,0.0263,0.848,2.66e-05,0.0811,0.308,102.277,3,1
6lXQZDV7w3fiuSlOCAma4r,Sleep - 3 A.M.,0.7,0.135,6,-16.316,0,0.113,0.882,0.0184,0.0856,0.203,138.176,3,1
7sWdGtYvzlzuQRAoZ7fGeO,Po' encima (feat. Bryant Myers),0.789,0.77,6,-6.431,0,0.274,0.272,0.0,0.64,0.923,176.042,4,0
4COGASZEbAxmH6k5gYMo6G,"0 Sentimientos (Remix) [feat. Noriel, Darkiel, Lyan, Messiah & Baby Rasta]",0.894,0.721,4,-5.829,0,0.258,0.155,0.0,0.154,0.392,107.963,4,0
2P4FWhDB0wxPyULFAAmx15,Flexorcist,0.431,0.649,9,-6.483,1,0.0436,0.00533,0.738,0.092,0.665,115.965,4,1
1rMQk89WjNvFjqssNxIsd0,Me With No You,0.503,0.726,5,-3.636,1,0.0299,0.058,0.0,0.0882,0.515,90.012,4,1
7xVsTBuIhSoPQh8xcRMr1w,Plowing Into the Field of Love,0.164,0.816,0,-5.992,1,0.0486,0.00242,0.00033,0.107,0.261,80.587,4,1
15zmYFxKIToe8TlX3JbHLm,Chingo de Cheve,0.84,0.888,2,-4.803,1,0.173,0.0454,0.000413,0.458,0.74,93.401,4,0
12osiCIpf2rhLg8by0sJj8,Caviar - Remix,0.778,0.553,3,-7.481,0,0.288,0.77,0.0,0.1,0.548,114.843,4,0
2WFmx1unF0TjYnzHhDyICp,seabirds,0.615,0.622,6,-7.679,1,0.028,0.729,0.0106,0.104,0.516,99.986,4,1
2U8NXPTXZWG2O0ye2sYRiH,I Love It (feat. Charli XCX),0.711,0.906,8,-2.671,1,0.0284,0.00952,1.64e-05,0.153,0.824,125.916,4,0
2g7gviEeJr6pyxO7G35EWQ,Paradise By the Dashboard Light,0.326,0.872,2,-7.602,1,0.122,0.214,0.0,0.461,0.492,173.381,4,1
0uRHot8ml8U8cYVwwzMwNT,Corazon De Seda (feat. Ozuna),0.841,0.694,7,-5.114,0,0.0937,0.0759,0.0,0.102,0.83,90.034,4,0
4vpeKl0vMGdAXpZiQB2Dtd,White Rabbit,0.551,0.293,2,-12.503,1,0.0272,0.486,0.000273,0.0864,0.322,106.798,4,1
5xUz3xvyPPrNfnBrh9IOZa,Let There Be More Light,0.158,0.615,0,-8.897,1,0.0367,0.689,0.861,0.153,0.303,77.238,4,1
2366xIF9gILqaxwq5wTBtP,Por Artas,0.801,0.536,1,-6.606,1,0.0979,0.131,0.000146,0.0749,0.0762,91.956,4,0
1TCjgVOmX3zV0nuRQtSoPm,No Entiendo,0.666,0.315,7,-8.985,1,0.0301,0.497,1.17e-06,0.402,0.824,125.989,4,0
5TTGoX70AFrTvuEtqHK37S,No. 1 Party Anthem,0.505,0.698,0,-5.563,1,0.0297,0.33,0.0887,0.0966,0.599,115.013,4,1
6LBnaXnvXFwn1PgLmpxTXM,Será Que No Me Amas - En Vivo,0.687,0.985,5,-5.393,1,0.24,0.278,0.00107,0.803,0.255,114.004,4,0
5NtATk9xTMCKBlL46IJoXC,Scratchcard Lanyard,0.534,0.838,11,-5.011,0,0.038,0.00173,0.153,0.0784,0.779,151.439,4,1
25GlFJq5QNAXyVgJvCZ4Mf,Heart Don't Stand a Chance,0.685,0.545,7,-6.189,1,0.061,0.173,1.44e-05,0.237,0.506,94.061,4,1
0eQLN2RwIxtMdJkpOBuCVv,Me Han Hablau de Ti (feat. Miky Woodz),0.754,0.503,11,-8.871,0,0.208,0.196,0.0,0.11,0.32,121.126,4,0
7ciVVd4JFgUb5D38mMCkIA,rock your hips,0.866,0.759,11,-6.55,0,0.221,0.047,0.0,0.102,0.762,104.997,4,0
2jFglF0pDwhrrXmeWZvmKY,Te amo,0.533,0.559,2,-6.574,1,0.0321,0.228,0.0,0.217,0.284,136.037,4,0
1qUaWLUot3Iik95S09cdSZ,Bad Feeling,0.512,0.352,5,-9.093,1,0.0354,0.351,0.74,0.106,0.275,82.943,4,1
6INztpNwOTlfSKTuPo0HOP,The Alcott (feat. Taylor Swift),0.366,0.47,0,-10.57,1,0.031,0.817,0.00206,0.108,0.429,156.037,3,0
2pAm0eho3UtxAK1bsRuOK7,In The Heat Of The Morning,0.339,0.881,7,-6.524,1,0.0668,3.04e-05,4.83e-05,0.119,0.59,126.367,4,1
69vlMrzHwATKzupwNcUPyK,La Santa,0.744,0.868,1,-4.524,1,0.047,0.0326,0.0,0.0822,0.586,93.037,4,0
7x7hoVL3ZWkspNGlX2jCl4,Mi Adolescencia a Los 40,0.71,0.518,4,-5.447,1,0.0364,0.358,0.0,0.344,0.779,93.48,4,0
3bidbhpOYeV4knp8AIu8Xn,Can't Hold Us (feat. Ray Dalton),0.641,0.922,2,-4.457,1,0.0786,0.0291,0.0,0.0862,0.847,146.078,4,0
0BiDnJFB3TlRB6aji7jUz3,Rey Sin Reina,0.529,0.356,3,-6.612,1,0.0569,0.29,0.0,0.136,0.659,169.653,3,0
22dUzMFttcR3uU17NcOAIv,Desire (with Sam Smith),0.587,0.924,11,-5.433,0,0.0457,0.0311,0.0171,0.23,0.509,140.009,4,0
4sz8Qfm5F1bgXbb0YxWnlx,Meet Me in Mexico,0.531,0.874,0,-6.457,1,0.0404,0.00105,0.253,0.102,0.862,169.93,4,1
4B82wrax8pNIGiBIsIcYfU,Tu Forma de Decir Adios,0.633,0.529,0,-9.193,1,0.0258,0.688,0.701,0.0967,0.503,103.993,4,1
2xezpH0r1pT7kcx2TPNsZ0,De la Noche a la Mañana,0.82,0.653,0,-8.251,1,0.0287,0.0528,3.5e-06,0.0997,0.892,129.03,4,0
5C7nNkKBjaZRzqt408fxpr,Don't Forget Who You Are,0.465,0.951,10,-2.114,1,0.0343,0.000571,7.06e-06,0.061,0.444,93.966,4,1
0pJDnLRe38vYS1zAhpsESV,Children - Edit Mix,0.638,0.907,5,-9.357,0,0.0424,0.0208,0.855,0.107,0.0362,124.007,4,0
2WHctubxf8LzrGr62cLz3d,Igual Que Ayer,0.788,0.735,10,-7.171,0,0.0433,0.0225,0.0,0.0427,0.399,94.004,4,0
62aOYUWnWQtWvWLAvvWBZi,Masterpiece,0.417,0.673,4,-8.657,1,0.0283,0.0011,2.53e-05,0.158,0.402,72.018,4,1
6C1RD7YQVvt3YQj0CmuTeu,Diles,0.813,0.56,2,-5.904,0,0.0618,0.108,0.0,0.268,0.287,118.033,4,0
5vJ8LHbHiCIFb3SbKe8Oot,Borracho en París,0.541,0.547,8,-6.522,1,0.0266,0.12,0.00477,0.0866,0.872,155.888,4,1
0e42FrN75U6RuIzBTqszKz,Stereo Love,0.619,0.662,5,-7.422,1,0.0582,0.0585,3.21e-05,0.102,0.32,126.91,4,0
6aommJFM8i3iT4inKuDSXh,Chachachá,0.68,0.321,5,-10.944,1,0.0376,0.791,4.67e-06,0.125,0.416,110.827,4,1
6VxUwrFA62k7apLawHsC08,MAKING TIME,0.465,0.348,3,-9.399,1,0.0275,0.377,0.000747,0.335,0.296,144.748,3,1
1xnVnK5ZHZaGEZ166eFpNJ,Bending Hectic,0.286,0.477,4,-10.082,1,0.0398,0.352,0.328,0.107,0.113,114.08,4,1
4FAp0iG2vVGbSJOKxIFzrV,80 Días,0.645,0.584,7,-8.268,1,0.0399,0.0194,4.83e-05,0.0654,0.465,92.03,4,1
6TyDYuV7w2BwEFnGiMkIn6,Me Estoy Enamorando,0.671,0.445,2,-10.042,0,0.0309,0.437,0.0,0.121,0.427,141.945,4,0
66MpvsWO5O7gy9LjXGFw6I,Maria También,0.748,0.63,6,-7.318,0,0.046,0.00261,0.859,0.532,0.846,103.597,4,1
0xXhgLXfEHnWJHVgRvFvdn,Creo en Ti,0.422,0.267,3,-9.533,1,0.0281,0.86,0.0,0.142,0.432,171.725,4,0
2xyYb4fBQgb9I9SRsEeX70,Buenos Días,0.522,0.533,11,-6.71,0,0.36,0.599,0.00206,0.11,0.293,189.869,4,1
1njlnn8ZKHI77Pe9szIONR,SHEESH,0.774,0.728,2,-5.079,1,0.169,0.113,0.0,0.0473,0.461,140.041,4,0
3yDRcs0Y4pPzkvMbUfeF9H,Moonlit Floor,0.733,0.786,5,-3.951,0,0.112,0.128,0.0,0.31,0.672,109.954,4,0
1oaGF1WX4dMGOwZL3ueYVw,Por Debajo De La Mesa,0.401,0.499,0,-7.643,1,0.0272,0.217,0.0,0.149,0.262,144.276,4,0
6laXuicq6I0gBwD3D80Cgr,Futuro,0.7,0.606,7,-7.869,1,0.0322,0.0101,2.39e-05,0.206,0.714,147.004,4,1
1bN46O74HPzvIKwyDzlA1l,Wont Come Down,0.528,0.472,9,-11.376,1,0.173,0.515,0.00221,0.149,0.333,118.27,3,1
3PFyeq4aBtLfShPJ9oiK4p,Te Amaré,0.452,0.302,3,-17.023,1,0.0355,0.0663,0.0,0.116,0.381,149.163,4,0
77A3xEknQEC8hPgGVnXycm,PELÍCULA,0.71,0.225,11,-10.712,1,0.0399,0.945,0.0,0.109,0.585,134.192,4,1
2hM9XK7CRG631EdAbu5zFQ,Took A While (Be Us),0.857,0.625,6,-7.229,0,0.203,0.00249,0.0,0.114,0.338,123.031,4,0
2RaA6kIcvomt77qlIgGhCT,Breaking the Law,0.362,0.961,2,-5.664,1,0.0857,0.024,9.35e-06,0.159,0.491,164.019,4,0
6gFdTjFX74UcADR5YvurRT,Fight for Everyone,0.716,0.798,5,-6.054,1,0.0414,0.0069,0.0578,0.107,0.969,145.921,4,1
23W5DHu31ZLW9q0p2wQxfN,Time - 2011 Remastered Version,0.358,0.48,9,-11.79,1,0.0849,0.521,0.00428,0.178,0.356,120.317,4,1
0nK1f9weU55ouT00WzzSgf,Please Don't Step on My Rainbow,0.789,0.504,9,-9.139,0,0.175,0.372,0.0447,0.0805,0.813,104.205,4,1
580BmtkUXvzFMKXfPRMeuK,Me Cuesta Tanto Olvidarte,0.52,0.411,7,-7.301,1,0.0302,0.569,0.0,0.153,0.619,148.767,4,0
4NZZdFybgGq1Xwx4wq2BdB,SUPERWOMAN,0.798,0.837,8,-4.98,1,0.127,0.11,2.23e-06,0.0745,0.738,115.01,4,0
4wMR4fRKMTyUJG6VAsmccv,Riot Van,0.593,0.333,9,-14.342,1,0.046,0.358,0.0,0.245,0.258,103.537,4,1
1AyBUQlCVxgoAoh7InkWh6,California Dreamin',0.715,0.789,1,-5.483,1,0.032,0.000956,0.615,0.147,0.688,129.994,4,0
5n4BnFiMplTaN0p4rHxKAf,"Mi Rey, Mi Santo",0.46,0.649,9,-3.779,1,0.032,0.0933,0.0,0.0886,0.456,144.78,3,0
5qFPs70nZD1fQZOi7u7cIZ,Wake Me Up Before You Go-Go - Remastered,0.607,0.795,0,-5.137,1,0.0496,0.0986,0.0,0.059,0.815,81.298,4,0
1Lo0QY9cvc8sUB2vnIOxDT,Fast Car,0.712,0.603,8,-5.52,1,0.0262,0.186,0.0,0.115,0.67,97.994,4,0
4fFgpzgSkmn3wajioLBPOr,Mis Ojos Lloran Por Ti,0.794,0.831,8,-9.235,1,0.331,0.0135,1.12e-06,0.11,0.328,172.407,4,0
5VMivzA6e7YD4HrZZEpclj,F*cked A Fan,0.853,0.646,11,-4.848,0,0.161,0.0436,0.0,0.146,0.238,141.009,4,0
1bXLpqe49cqEpj88uPR4pu,Reckless Serenade,0.585,0.694,2,-6.632,1,0.0392,0.00037,0.0144,0.0724,0.785,127.966,4,1
2Foc5Q5nqNiosCNqttzHof,Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],0.794,0.811,6,-8.966,0,0.038,0.0426,1.07e-06,0.101,0.862,116.047,4,0
1uDXGhm8Wgwpmzgm8k1F7r,Tú Lo Decidiste,0.644,0.234,5,-10.073,1,0.0352,0.474,0.0,0.126,0.397,92.248,4,0
5ToBnI5RuVX8NIJWoE7aEt,Una Pagina Mas,0.626,0.571,8,-6.051,1,0.0273,0.399,0.0,0.158,0.762,93.869,4,0
5sjnkOfTLCLNfkkchI2re2,UP - KARINA Solo,0.777,0.781,6,-4.479,0,0.043,0.0137,2.77e-06,0.0466,0.382,98.97,4,0
3Ol2xnObFdKV9pmRD2t9x8,Look Back at It,0.791,0.587,3,-5.075,0,0.0413,0.407,0.0,0.148,0.536,96.057,4,0
0vFNmvc8EAX9zliW480ol0,"Take the ""A"" Train - (Live) [Bonus Track]",0.351,0.873,7,-10.581,1,0.057,0.256,0.449,0.936,0.546,141.826,4,1
5ZduaRci3iNUiDfJbBfAaf,Give It To Me - Full Vocal Mix,0.874,0.869,1,-5.996,0,0.0315,0.00116,0.00238,0.164,0.726,126.027,4,0
65HFAlZSfeIKZgOlctCYgp,In This City,0.845,0.635,1,-6.94,1,0.0391,0.0813,8.06e-05,0.0449,0.961,116.049,4,1
2ksOAxtIxY8yElEWw8RhgK,China,0.786,0.808,7,-3.702,1,0.0882,0.0846,0.000289,0.0822,0.609,105.027,4,0
6Uoo5lezIiXJFMfyEua40e,Ahora Sí Voy a Lokear,0.764,0.652,4,-6.296,0,0.118,0.021,0.000481,0.0805,0.294,91.974,4,0
6041gM9Th1ViQcnzkIxnuv,Me Ama Me Odia,0.737,0.699,6,-5.804,0,0.15,0.222,1.52e-05,0.0785,0.42,135.998,4,0
64BjH0cofoZQLz7STwGqyw,Pluto Projector,0.379,0.219,5,-11.196,1,0.0307,0.707,0.000691,0.118,0.188,79.786,4,1
2cYqMVc4sVem0FsuwArxD2,Todavía No,0.613,0.465,3,-8.478,1,0.0348,0.611,0.0,0.135,0.378,142.915,3,0
40AAD0njWka7DwIycFCSNo,Medusa In Chains,0.533,0.629,2,-7.695,1,0.0385,0.379,1.56e-06,0.166,0.297,81.524,4,1
4zLBcDtvYNVtF9fnG6lme3,Sun Goes Down (feat. Jasmine Thompson) - Radio Mix,0.548,0.723,6,-6.002,1,0.0375,0.0969,1.28e-05,0.337,0.499,125.088,4,0
1kwmHpZxZCvQaBjGozb8Nl,Elevator Hum,0.467,0.896,9,-6.334,1,0.0442,0.0521,0.11,0.707,0.347,106.646,4,1
3clR75KuKSWwS5uYThm7AC,Sax to Me,0.789,0.658,4,-7.752,0,0.0468,0.00173,0.669,0.0782,0.33,125.998,4,0
3XaWuYsTtnkzCSBr0RmROc,Si No Le Contesto,0.846,0.747,1,-5.074,0,0.0533,0.0947,0.0,0.159,0.517,95.003,4,0
3OJ0qtEbfXrqSWizwfKkaZ,Marceline,0.674,0.588,1,-4.849,1,0.0403,0.179,1.44e-06,0.0938,0.585,94.077,4,1
5hF1vUhMb5HH1QLtxe05OX,Jesus Wants Me For A Sunbeam,0.373,0.659,7,-7.26,1,0.0326,0.786,0.000237,0.0851,0.47,129.768,4,1
5FyZgcoOJpwT5I2CFtwcOD,Boy who cried art,0.832,0.391,9,-11.85,1,0.0348,0.815,1.91e-05,0.117,0.954,111.984,4,1
6EcATCFBm1bRBdsQNfwdHT,Some Small Hope,0.705,0.355,1,-13.884,1,0.0313,0.849,0.815,0.111,0.557,123.553,3,1
17nOaHsTn06jxuU9NpHuFU,Pa Ti,0.766,0.715,1,-3.025,1,0.231,0.348,0.0,0.098,0.555,128.085,4,0
1WDDZngXuT5o8ePqXeNtvM,Vas a Querer Volver (feat. Neñgo Flow),0.931,0.621,8,-5.345,1,0.251,0.124,0.0,0.138,0.297,127.047,4,0
1mZvTkWDMhElKK9h91EtTI,Alexa!,0.718,0.845,10,-5.897,1,0.182,0.539,0.269,0.117,0.881,165.059,4,1
6DKROzbygZRoHlbPgQW5kw,¡Bua Ja Ja Ja Já!,0.667,0.442,4,-12.423,0,0.433,0.753,0.0,0.905,0.565,111.59,4,1
6pcywuOeGGWeOQzdUyti6k,Glock In My Lap,0.847,0.733,10,-6.439,0,0.16,0.00574,1.04e-05,0.151,0.202,130.029,4,0
4THHee4c6rySA2SwqiIOUr,A Tu Lado,0.68,0.32,1,-13.494,0,0.0382,0.917,0.00409,0.111,0.593,91.045,4,1
5vNRhkKd0yEAg8suGBpjeY,APT.,0.777,0.783,0,-4.477,0,0.26,0.0283,0.0,0.355,0.939,149.027,4,0
4wajJ1o7jWIg62YqpkHC7S,Weird Fishes/ Arpeggi,0.531,0.61,11,-8.025,0,0.0387,0.772,0.756,0.0908,0.199,152.958,4,1
47ZS1OjnJpJVfGN9yHXfMn,Toda (Remix),0.512,0.451,5,-7.222,0,0.131,0.161,0.0,0.0672,0.368,80.04,4,0
06Tzp7qNmmFkypI1LhzF0l,Frecuencia Modulada,0.574,0.917,4,-5.311,0,0.0445,0.0976,0.072,0.246,0.62,116.864,4,1
7GfSJBI4qbAG40RTa9jhVu,Crecia,0.718,0.702,6,-6.079,0,0.137,0.524,3.09e-06,0.149,0.525,120.052,4,0
59osEAhiXkRXH6hZTD4VqC,"Ella y Yo (Remix) [feat. Farruko, Ozuna, Arcangel, Anuel Aa, Bryant Myers, Kevin Roldan, Ñengo Flow, Alexis La Bestia & Ñejo]",0.768,0.671,2,-7.778,1,0.318,0.394,0.0,0.179,0.446,123.943,4,0
0IwjahXM4N2aKJCxAekp7w,I Want Another Affair,0.783,0.454,9,-6.631,1,0.0478,0.459,0.000633,0.187,0.596,120.024,4,1
52NGJPcLUzQq5w7uv4e5gf,Private Landing (feat. Justin Bieber & Future),0.858,0.641,1,-4.31,0,0.0954,0.111,2.12e-05,0.109,0.445,136.991,4,0
0JvpaTZwBlyZL3uPERfYlS,Elektro,0.582,0.517,7,-11.692,0,0.0272,0.0605,0.899,0.378,0.675,99.99,4,1
1YQWosTIljIvxAgHWTp7KP,Take Five,0.454,0.26,8,-13.193,0,0.0401,0.539,0.00078,0.0675,0.598,174.322,5,1
0rK3a7tLRVgJBoc2DP3tIX,Dress Code,0.716,0.94,1,-5.443,1,0.0539,0.00799,0.728,0.0807,0.737,128.015,4,0
1z4UsJVGPByrjIXDj8FdL1,Cuidando la Plaza,0.825,0.669,0,-4.067,1,0.09,0.642,0.00262,0.151,0.968,155.072,3,0
6FlbHjkBxLa8ZS7xQCi95e,La Gaviota,0.581,0.0387,1,-20.126,0,0.0566,0.938,0.000417,0.114,0.181,81.201,4,1
0upLyFR8Rr52ZpMp5esQoq,You Really Got Me - 2015 Remaster,0.454,0.946,1,-5.978,0,0.13,0.0223,0.0,0.173,0.647,138.18,4,0
70maSF527tojy3dq43aICL,Satisfaction,0.817,0.625,9,-3.57,0,0.109,0.167,0.17,0.0836,0.326,130.014,4,0
2yYb6Ru1cwcDUBS4txRYQL,No Fun,0.731,0.904,10,-4.774,0,0.0349,0.00861,0.000164,0.0916,0.328,121.03,4,0
5GVMVuE0QbOrQOhkMPuu38,Opener,0.392,0.375,5,-9.803,1,0.0368,0.842,4e-05,0.189,0.317,160.025,4,1
4QNpBfC0zvjKqPJcyqBy9W,Give Me Everything (feat. Nayer),0.671,0.939,8,-3.206,1,0.161,0.191,0.0,0.298,0.53,129.024,4,0
2kRFrWaLWiKq48YYVdGcm8,Everything In Its Right Place,0.296,0.463,5,-11.412,0,0.0449,0.705,0.0482,0.0954,0.0629,123.943,5,1
2YS6AVuRfVneSnbiFfyR4K,Dream a Little Dream of Me,0.416,0.3,5,-14.569,1,0.0317,0.916,0.823,0.328,0.3,78.813,4,1
1JxRZB6gjp3nsn2jUIaXMs,TAP,0.804,0.873,10,-3.589,0,0.269,0.0176,0.00066,0.0375,0.853,87.94,4,0
2tnVG71enUj33Ic2nFN6kZ,Ride It,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,4,0
6SxDyZv0icnCfTS9WBaa4j,La Chinita de los Ojos Cafés,0.88,0.74,9,-3.833,1,0.244,0.0966,0.0,0.158,0.858,91.978,4,0
20fQVuio8RcGPleqONoGx6,Camuflaje,0.743,0.821,3,-6.047,0,0.06,0.423,0.0,0.325,0.828,82.061,4,0
5gzm0zFeHjYfteQu7x2uus,Brooklyn Bridge To Chorus,0.628,0.571,0,-3.897,1,0.0628,0.00602,9.21e-05,0.0833,0.467,119.899,4,1
2UW7JaomAMuX9pZrjVpHAU,La Bebe - Remix,0.812,0.479,2,-5.678,0,0.333,0.213,1.21e-06,0.0756,0.559,169.922,4,0
2Luer8kLzFkQcjw8CU8x35,Cuando Calienta El Sol,0.686,0.868,0,-3.889,1,0.0504,0.0738,0.0,0.287,0.557,125.768,4,0
4ZJ6Ef4JKjYwiuyYp7DxSK,OTRO CAPÍTULO,0.802,0.741,10,-4.058,1,0.0618,0.178,1.81e-05,0.129,0.839,89.027,4,0
01qJhVPCHFFR6wJ5ptyw17,Roscoe,0.556,0.705,8,-8.305,0,0.032,0.63,1.22e-05,0.131,0.572,121.736,4,1
1G391cbiT3v3Cywg8T7DM1,Scar Tissue,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,4,1
1IlJpEiMt4nuLr3cWFQUxa,La Botella,0.752,0.795,0,-4.438,1,0.0415,0.193,3.93e-05,0.0772,0.916,118.015,4,0
6N4VCXzx14gFPFY6pklEbV,Not Giving Up On Love - Extended Mix,0.72,0.576,4,-8.587,0,0.0529,0.0189,0.0473,0.474,0.584,130.977,3,0
0pjCkLjbgSLn5c0Ilwuv8z,The Longest Wave,0.476,0.511,8,-6.25,1,0.0324,0.319,0.000129,0.119,0.339,148.158,4,1
1JbKRg0gqcV328mN36zOhC,P.F.,0.787,0.095,6,-13.912,0,0.0753,0.99,0.00647,0.0999,0.199,100.729,4,1
5dKBaysNJtfpyNTRa5lqDb,A-Punk,0.551,0.821,2,-4.489,1,0.0539,0.0102,0.0438,0.153,0.842,174.923,4,1
0tqsuOjEpLLTScqmj7nNrR,Mirage,0.524,0.794,4,-6.315,0,0.0492,0.232,2.77e-05,0.444,0.64,145.704,4,1
6gJaZclCQVvDdHl4m5reGj,Ode To Clio,0.245,0.404,7,-11.243,1,0.039,0.0138,0.876,0.437,0.131,88.771,4,1
6SE4JAo7T8C7XkFka5bbga,Someone To Spend Time With,0.816,0.46,9,-13.299,1,0.034,0.0488,0.261,0.106,0.963,89.57,4,1
4lpHw4twMvrg0pjut49DZz,Every Single Thing,0.816,0.255,6,-10.016,0,0.0416,0.775,0.00659,0.114,0.323,89.922,4,1
0MvsgXVgvI2oXvIRJNsvNC,Dress Up in You,0.676,0.4,1,-8.184,1,0.0277,0.541,0.209,0.104,0.502,107.704,4,1
6b1Sbjs3b4J8UoVyzY7H39,No Forcen,0.794,0.612,7,-6.459,1,0.253,0.419,0.0,0.181,0.668,124.894,4,0
3VHD84tIdyxRTtRc167YSR,WORK,0.906,0.752,11,-5.296,0,0.085,0.0136,0.0,0.0733,0.635,100.003,4,0
6ubPFMzlIg73d1jzzWcC8B,Skin and Bones,0.539,0.788,9,-3.227,0,0.0396,0.0089,0.0,0.29,0.357,159.986,4,1
3WFTUAPrXvqg3SXC0bsukz,EENIE MEENIE (Feat. Hongjoong of ATEEZ),0.819,0.719,1,-4.187,1,0.198,0.176,0.0,0.0558,0.703,99.892,4,0
4vOoQh9MhS9pyrbvc8LyMz,Can't Tame Her,0.584,0.915,6,-3.199,0,0.11,0.00686,0.000155,0.098,0.57,181.882,4,0
28GbaBYFpYi1J61fXnGSfd,Apricot Princess,0.399,0.468,2,-8.646,1,0.0336,0.244,0.000168,0.103,0.249,111.884,4,1
367rg4DJZsp7GCTrDpDVT6,cold,0.756,0.383,4,-10.324,0,0.0819,0.24,0.000105,0.112,0.56,136.928,4,1
1rFNDIT7WmsVGzO0sHJpwM,Coffee & Weed,0.675,0.602,11,-6.873,0,0.0511,0.0631,0.0,0.242,0.817,169.908,4,1
4Swny18O6OSmj521UYbZa8,Where the Sidewalk Ends,0.491,0.372,0,-10.322,1,0.0315,0.4,0.0,0.0944,0.813,80.728,4,1
2qvc0vB4AAW39DR9j6vXa1,THE REV3NGE,0.665,0.846,8,-3.874,1,0.0686,0.0205,0.0,0.157,0.44,130.946,4,0
6idR1ncIgw5X6Nj2DUR6tC,Matador,0.725,0.7,8,-6.834,0,0.189,0.163,0.0,0.144,0.569,151.988,4,1
0dy6iXYIF0piirySAzCBwF,The End Has No End,0.531,0.66,1,-3.725,1,0.0335,0.000833,0.855,0.226,0.533,136.027,4,1
1L0AIaF0mRMxc9wCn4Augq,Better Days,0.689,0.379,6,-11.29,0,0.061,0.61,5.39e-05,0.134,0.511,93.935,4,1
1Y7q2zwCBjt9zgIHZ0Ku7J,¿Quieres Ser Mi Amante?,0.409,0.574,5,-8.112,0,0.0415,0.792,1.28e-06,0.0915,0.55,151.979,4,0
1M9gupJZxS3LdK8R6UZfYH,La Ocasión - Remix,0.796,0.643,9,-6.965,0,0.179,0.147,0.0,0.507,0.316,134.09,4,0
0ZBg0OsGKgZajDgFtryiz7,prada dem (feat. Offset),0.915,0.596,1,-4.462,0,0.0729,0.0445,0.0,0.108,0.64,121.992,4,0
0t3uKEc44wvDzMsmCPRach,nostalgia,0.784,0.579,2,-8.023,1,0.0367,0.444,0.00307,0.136,0.792,119.961,4,1
6kjoFXcIuFIomoGxY1fmYT,Suddenly,0.59,0.516,2,-8.038,1,0.0237,0.109,0.118,0.173,0.707,99.974,4,1
0bILU0UiNDmA5Ff6whhb2R,Religiously,0.57,0.67,1,-6.519,1,0.0274,0.426,0.0,0.108,0.593,140.924,4,0
6PKkkbmT2bXd4azKg8Z263,Diecinueve,0.83,0.27,0,-11.577,0,0.481,0.456,0.0,0.133,0.496,95.036,4,1
10yQwebXPazuU2KxH1XR4r,Gary Ashby,0.455,0.861,11,-5.183,0,0.0509,0.000175,0.763,0.111,0.396,159.407,4,1
